,id,score
0,6125,0.1321214
1,26781,0.08898953
2,13333,0.4680012
3,53218,0.026135966
4,84204,0.33392382
5,69997,0.7856886
6,99301,0.9422647
7,4361,0.90713954
8,46607,0.16508186
9,29836,0.5854949
10,59154,0.035277657
11,80632,0.8092701
12,33723,0.06686582
13,663,0.04800655
14,764,0.101208024
15,11059,0.87399036
16,5358,0.023375642
17,92154,0.7972783
18,73744,0.5476228
19,62536,0.48465627
20,55459,0.022901723
21,56407,0.8053015
22,94774,0.040366005
23,68042,0.77225035
24,28553,0.14445981
25,32690,0.08775423
26,16042,0.877445
27,47856,0.4282502
28,56452,0.043853257
29,89890,0.03753798
30,44186,0.12870681
31,62398,0.50092447
32,61590,0.17095953
33,95622,0.5200455
34,63355,0.14766057
35,99468,0.44949085
36,74588,0.9189639
37,40641,0.04867841
38,45825,0.029683162
39,47399,0.9431407
40,43126,0.013714153
41,47985,0.082931645
42,44090,0.050889313
43,8611,0.04889496
44,84511,0.10472206
45,9680,0.50701636
46,26937,0.05281234
47,78746,0.054836996
48,78663,0.285769
49,45202,0.04793315
50,35595,0.027400676
51,19883,0.6687332
52,62787,0.14096199
53,47283,0.055239573
54,27729,0.49597615
55,79240,0.020758746
56,21473,0.012856572
57,40783,0.029778427
58,61654,0.9717734
59,72682,0.9479737
60,21663,0.3440114
61,34775,0.03603148
62,63535,0.022762103
63,49260,0.33816573
64,79548,0.096650906
65,47474,0.22464596
66,55559,0.1450528
67,55610,0.3465681
68,69889,0.31042206
69,71612,0.9280379
70,35482,0.79188
71,44925,0.04944189
72,44476,0.3509138
73,77902,0.07704515
74,30454,0.6491149
75,28663,0.08328643
76,49035,0.020994877
77,81105,0.058906496
78,22790,0.5502161
79,91541,0.08370968
80,22616,0.10756933
81,89132,0.31056714
82,13488,0.022738308
83,50739,0.09322194
84,13411,0.08879269
85,11116,0.2682986
86,50351,0.042989194
87,33185,0.109092586
88,38892,0.32840037
89,49498,0.6751498
90,8743,0.031147616
91,20836,0.04512137
92,67270,0.07846585
93,32337,0.017274534
94,54164,0.93421644
95,13607,0.15633368
96,57972,0.021683931
97,50144,0.4002901
98,49843,0.019600742
99,39316,0.9416243
100,51936,0.017057946
101,48419,0.078844555
102,36330,0.014875237
103,8967,0.015963051
104,97110,0.07792921
105,6126,0.06324669
106,16236,0.26146102
107,45363,0.3712563
108,59934,0.79180855
109,91661,0.050960395
110,23412,0.035333816
111,73261,0.07152003
112,76933,0.12900376
113,52163,0.040427323
114,98494,0.045942504
115,39937,0.02411737
116,27117,0.4031264
117,92076,0.019331755
118,8488,0.05845232
119,18706,0.05273441
120,37373,0.20570111
121,28662,0.21793498
122,65499,0.110808045
123,91507,0.978112
124,62480,0.47048643
125,55350,0.3973436
126,35166,0.034392264
127,35812,0.34037524
128,61319,0.03068293
129,71852,0.9110469
130,92063,0.71559674
131,11178,0.41523546
132,19869,0.35246888
133,4544,0.045133922
134,53202,0.64247817
135,43876,0.09598307
136,31414,0.014208049
137,88970,0.7891158
138,39581,0.18886527
139,99279,0.17956917
140,74134,0.5220457
141,40612,0.013854464
142,44840,0.8411417
143,8461,0.40858048
144,71292,0.53272015
145,5056,0.021229202
146,42587,0.95342916
147,59923,0.15398465
148,3583,0.16881637
149,29778,0.4314039
150,71163,0.2926232
151,72646,0.08872292
152,39274,0.06887789
153,99352,0.3355035
154,64617,0.029112298
155,20066,0.037750702
156,21903,0.017234076
157,60508,0.37702084
158,15179,0.02892801
159,89352,0.103989564
160,51252,0.021965345
161,88277,0.041602533
162,37471,0.10955059
163,5068,0.035936594
164,54159,0.039905343
165,5228,0.36804697
166,22845,0.09835064
167,3899,0.110428594
168,93721,0.035778355
169,86416,0.036834806
170,63598,0.9215806
171,29184,0.20582546
172,9303,0.40992898
173,63979,0.18867792
174,33687,0.13559783
175,59443,0.89233226
176,63891,0.021326177
177,14412,0.09049628
178,58461,0.05003016
179,61669,0.17862388
180,38049,0.28641218
181,90201,0.019918475
182,60940,0.013606977
183,11000,0.11447685
184,4726,0.10578739
185,73929,0.30156457
186,74173,0.9606716
187,90276,0.048487887
188,43231,0.06432194
189,17705,0.041305013
190,14743,0.061315358
191,7552,0.53471446
192,74065,0.8401446
193,48666,0.3626298
194,61217,0.6870856
195,8357,0.05108616
196,39891,0.017414926
197,80050,0.58989394
198,16459,0.13551511
199,27062,0.055163264
200,78580,0.79302233
201,63263,0.05249242
202,99955,0.015917536
203,98443,0.25275883
204,64473,0.38420963
205,77429,0.30373
206,13341,0.036208827
207,99902,0.11684717
208,86419,0.061448507
209,75021,0.064842425
210,17542,0.18236898
211,59688,0.9356522
212,96742,0.44114116
213,34546,0.77239954
214,27397,0.14761147
215,2743,0.017083852
216,96844,0.30276158
217,32265,0.035295773
218,11096,0.5423873
219,86423,0.10574717
220,46149,0.18008988
221,48056,0.32766396
222,66054,0.92447346
223,70749,0.12600839
224,71299,0.022097237
225,77774,0.050626475
226,19841,0.048054576
227,87834,0.029762305
228,42257,0.015421114
229,62167,0.018157633
230,73176,0.44160894
231,77043,0.76885486
232,52846,0.2770653
233,14294,0.06888294
234,64649,0.0452716
235,7419,0.15517344
236,38266,0.44018397
237,66595,0.33549199
238,20483,0.019329362
239,16477,0.74858093
240,29361,0.030172851
241,51304,0.67886275
242,25122,0.026611006
243,59864,0.26384336
244,8684,0.13322102
245,68083,0.016451778
246,29588,0.2665251
247,40732,0.021906223
248,88867,0.10016019
249,29868,0.016339477
250,85736,0.122146256
251,34389,0.020764278
252,13626,0.22376235
253,51467,0.86188936
254,22725,0.30788076
255,66486,0.015984032
256,77003,0.0699059
257,29538,0.64502084
258,1293,0.09207806
259,18481,0.46773756
260,57646,0.21725667
261,19279,0.022317348
262,5718,0.83006763
263,92976,0.043516703
264,32990,0.6509877
265,61746,0.024846366
266,76470,0.18790612
267,58076,0.1976693
268,29051,0.8543199
269,80775,0.8079862
270,91305,0.22591695
271,65079,0.13034308
272,47545,0.9697156
273,67755,0.88802344
274,91526,0.015620136
275,84099,0.6061348
276,22388,0.037603382
277,54260,0.09310212
278,16535,0.07250327
279,17421,0.061589286
280,13143,0.059991658
281,60068,0.8097481
282,21510,0.025821507
283,58502,0.02470594
284,23229,0.041560963
285,6574,0.03500264
286,61389,0.26629946
287,23756,0.013284112
288,85678,0.7015736
289,47428,0.054100994
290,76223,0.39288974
291,68925,0.19887036
292,11652,0.030647868
293,41192,0.4687654
294,99176,0.022845706
295,19130,0.6163882
296,31753,0.039308272
297,20737,0.45910624
298,44768,0.045275293
299,98511,0.026727948
300,54664,0.03411463
301,65905,0.02162398
302,38883,0.060588878
303,71192,0.9091478
304,2624,0.17541245
305,33343,0.04499955
306,9797,0.02024127
307,85455,0.502423
308,91382,0.83700377
309,33500,0.034976404
310,37064,0.37959197
311,68358,0.8930316
312,56309,0.8932675
313,36153,0.05633187
314,84638,0.03553806
315,3357,0.93077993
316,43448,0.947173
317,41037,0.016965747
318,2292,0.10259269
319,75818,0.7761844
320,72531,0.5943614
321,37769,0.9512237
322,48418,0.78908265
323,94428,0.1809196
324,86443,0.12749471
325,24754,0.09169527
326,72740,0.114145
327,96022,0.19192368
328,5595,0.03552489
329,91648,0.19157529
330,2352,0.8933743
331,54709,0.017841544
332,7993,0.85215276
333,92798,0.9496953
334,77848,0.27113757
335,39769,0.020487381
336,22877,0.017546162
337,78156,0.45503595
338,78333,0.4502703
339,31128,0.18193495
340,92294,0.1832354
341,66570,0.82989573
342,31148,0.07007215
343,18650,0.015598853
344,600,0.19671673
345,60807,0.9804366
346,58220,0.019434841
347,6228,0.5947241
348,36054,0.02392162
349,13177,0.107208036
350,30533,0.15453972
351,44985,0.019030659
352,71511,0.1551736
353,96530,0.019292919
354,30127,0.8416657
355,65949,0.08431638
356,51799,0.5601972
357,57462,0.019855477
358,83664,0.03968466
359,24038,0.032728042
360,1668,0.08715707
361,5992,0.6003873
362,54116,0.101670064
363,88112,0.1628801
364,92540,0.25563264
365,4487,0.24280299
366,39056,0.029082408
367,81748,0.22667104
368,8566,0.93478596
369,180,0.17022587
370,63003,0.9354878
371,96549,0.38594636
372,28701,0.471748
373,13707,0.013967826
374,81810,0.05674886
375,88568,0.8470606
376,92376,0.95984274
377,72101,0.015676165
378,99263,0.069849014
379,74181,0.16221978
380,26602,0.9308105
381,69907,0.18617101
382,13986,0.077661864
383,16180,0.068048336
384,22151,0.71235913
385,22165,0.037729662
386,11296,0.054669764
387,60256,0.04910034
388,23918,0.05326661
389,56519,0.07417989
390,26667,0.1252139
391,54056,0.20069139
392,34332,0.021719676
393,74975,0.20769782
394,3757,0.0732501
395,98173,0.22798139
396,95736,0.82321423
397,824,0.8713588
398,72449,0.71806216
399,3671,0.2169135
400,99788,0.016988441
401,49312,0.03350007
402,19397,0.113298245
403,75970,0.036623232
404,86029,0.13501741
405,75686,0.5796792
406,45401,0.7701696
407,69870,0.30144227
408,15553,0.13409556
409,56822,0.67676353
410,5124,0.93255323
411,91889,0.47753844
412,1341,0.62296396
413,19956,0.7942983
414,96700,0.05352879
415,24137,0.44051564
416,69805,0.019556662
417,70519,0.18044539
418,65209,0.6962401
419,66071,0.05176439
420,70535,0.07428503
421,53557,0.50631523
422,49476,0.08083953
423,87143,0.06882486
424,52623,0.016309317
425,68421,0.9710242
426,70778,0.307157
427,14081,0.34627938
428,37897,0.15954563
429,30087,0.045631595
430,60840,0.011939054
431,59682,0.13751835
432,19248,0.43937188
433,28689,0.7686482
434,99416,0.014330691
435,41366,0.7988835
436,58176,0.2763482
437,3506,0.2786608
438,81153,0.97838986
439,99836,0.046670377
440,91476,0.9217953
441,9870,0.028908884
442,50828,0.12450401
443,57953,0.66915905
444,35210,0.0202902
445,23583,0.015693804
446,58060,0.042990617
447,98433,0.39406252
448,67349,0.019823037
449,16449,0.8049726
450,80245,0.39954054
451,14834,0.02756616
452,5758,0.14073355
453,41841,0.9346478
454,2638,0.025732815
455,7571,0.04157832
456,70141,0.044025958
457,23101,0.046937596
458,31352,0.06076341
459,11363,0.17936502
460,21713,0.2699184
461,26619,0.028259782
462,32574,0.025344733
463,73225,0.13142458
464,65430,0.85580754
465,68685,0.032878067
466,58030,0.025828594
467,23048,0.41761196
468,81815,0.9298637
469,86883,0.095006004
470,51722,0.6531441
471,60351,0.31206235
472,26823,0.8310979
473,8152,0.9692306
474,77653,0.03342723
475,65387,0.017643088
476,2807,0.09196297
477,15437,0.020846402
478,72151,0.016367383
479,42621,0.03047889
480,69292,0.039993536
481,65960,0.15119635
482,90210,0.55348384
483,88718,0.055260595
484,79895,0.039073434
485,17397,0.014261686
486,23386,0.026136754
487,99486,0.10828711
488,56499,0.52712023
489,24583,0.6595743
490,38762,0.49975386
491,80320,0.8368497
492,34083,0.625286
493,77203,0.46077368
494,18546,0.21079297
495,58279,0.037583765
496,22705,0.22382773
497,30259,0.015479916
498,6731,0.05557362
499,92687,0.06553695
500,98103,0.5991109
501,89286,0.021839598
502,9319,0.980515
503,97624,0.02532685
504,41923,0.29261047
505,22952,0.69783837
506,47121,0.24300441
507,5827,0.14726332
508,50011,0.09784545
509,28119,0.65788525
510,50411,0.49307197
511,39894,0.92468107
512,52213,0.034537032
513,27516,0.8885959
514,21016,0.22021343
515,21490,0.013879273
516,56403,0.24340819
517,38872,0.8534001
518,38293,0.014116147
519,7796,0.8288747
520,26215,0.503454
521,24232,0.020339733
522,42037,0.15307303
523,18869,0.19450979
524,78842,0.41789818
525,73005,0.11124681
526,45837,0.061525915
527,89478,0.06781168
528,54104,0.17036945
529,70173,0.07064452
530,88144,0.3220214
531,3819,0.032651912
532,17334,0.857995
533,76297,0.8889196
534,97608,0.09105476
535,84459,0.1414351
536,29413,0.024717433
537,95763,0.549472
538,56267,0.025262466
539,74515,0.94650966
540,61312,0.7224467
541,12358,0.06327177
542,23100,0.016618583
543,37389,0.5290158
544,75897,0.02640219
545,61981,0.21470957
546,2083,0.780793
547,42963,0.9449562
548,36393,0.38421175
549,31636,0.2743265
550,30878,0.48502448
551,46801,0.07741614
552,4773,0.17593773
553,5951,0.971322
554,59152,0.2071074
555,7076,0.4322543
556,12177,0.04589534
557,21938,0.039828654
558,29943,0.06807735
559,36635,0.5382025
560,8034,0.04324526
561,19897,0.77410454
562,33201,0.44451585
563,38317,0.3157943
564,7024,0.8596405
565,9287,0.5125665
566,1667,0.5532549
567,28453,0.032329805
568,19946,0.029626455
569,52900,0.3513875
570,3396,0.054897327
571,23371,0.017543688
572,87935,0.9354252
573,29349,0.019428482
574,3386,0.13006689
575,25759,0.03204937
576,91706,0.01561126
577,90776,0.031903934
578,316,0.7069183
579,85321,0.92720324
580,73024,0.015633311
581,72246,0.11345216
582,3187,0.23285598
583,84473,0.5389373
584,17013,0.021424884
585,47409,0.37228873
586,50954,0.027932942
587,11844,0.018805338
588,85473,0.3800227
589,7036,0.03309813
590,73772,0.052321177
591,57383,0.787814
592,53175,0.033201177
593,13208,0.016380405
594,48837,0.043261025
595,33434,0.30922294
596,25632,0.03879014
597,19716,0.16154064
598,28863,0.27365485
599,77132,0.32312477
600,99374,0.08290838
601,50557,0.5525015
602,65296,0.027589153
603,85911,0.13448794
604,9655,0.06299548
605,788,0.3008711
606,64372,0.05960232
607,98816,0.09362359
608,87496,0.024235541
609,67602,0.023326851
610,47271,0.23916902
611,19223,0.021140492
612,55200,0.070873894
613,17601,0.6686888
614,42643,0.05742961
615,91604,0.116483994
616,44272,0.42550406
617,82459,0.16719005
618,40474,0.038296644
619,54772,0.59235364
620,57466,0.01610522
621,14953,0.35444945
622,94997,0.34113064
623,89671,0.0139697995
624,320,0.51527965
625,99021,0.08623167
626,53185,0.039005518
627,94987,0.93659633
628,35767,0.42364436
629,51998,0.8061335
630,80660,0.12224182
631,76947,0.12179822
632,88081,0.7915831
633,8132,0.015910348
634,75994,0.89283514
635,35031,0.65157235
636,10883,0.030294722
637,30009,0.9319914
638,46626,0.55592513
639,6927,0.24772559
640,22739,0.14954023
641,87084,0.73658127
642,58342,0.12924923
643,14485,0.21572445
644,74363,0.6270581
645,28985,0.83067197
646,20516,0.541856
647,66797,0.013060433
648,26332,0.24595441
649,25211,0.049604062
650,99850,0.6291074
651,19053,0.022166459
652,93691,0.09330428
653,47582,0.32148704
654,88679,0.015935136
655,50942,0.79796463
656,3634,0.84123415
657,52539,0.13675813
658,74732,0.18412834
659,89410,0.96121436
660,19238,0.039502613
661,69447,0.46597093
662,79526,0.025352607
663,1303,0.039800756
664,84672,0.10215225
665,54083,0.92449874
666,90242,0.022493392
667,85873,0.3009751
668,81182,0.15303475
669,93492,0.1375724
670,99525,0.018284487
671,2770,0.044829335
672,45727,0.19588211
673,97144,0.86352354
674,85954,0.3117063
675,55834,0.17574838
676,27018,0.054660212
677,60220,0.038214915
678,33401,0.067924425
679,15991,0.1840672
680,72706,0.8418391
681,46460,0.6149531
682,14950,0.114824794
683,92552,0.84960157
684,73244,0.016445648
685,18347,0.06395239
686,94517,0.017962916
687,32796,0.60927695
688,84766,0.06460057
689,47485,0.4413802
690,12421,0.014147366
691,6314,0.23499596
692,67875,0.014105302
693,14050,0.01780332
694,91076,0.6411749
695,37173,0.22114429
696,85528,0.02075023
697,71770,0.0162007
698,28266,0.971752
699,43470,0.01768866
700,70532,0.023551043
701,58838,0.042463407
702,5490,0.022477282
703,90829,0.054972295
704,80021,0.15749402
705,84035,0.9469344
706,31412,0.041467432
707,54706,0.8898909
708,23292,0.015316262
709,74035,0.8737002
710,26294,0.02453799
711,57212,0.7863897
712,64277,0.16664295
713,85529,0.3857084
714,27718,0.1334143
715,5447,0.05826781
716,42052,0.8997735
717,33906,0.06634023
718,99515,0.018173343
719,77794,0.023557957
720,18787,0.933995
721,93457,0.95322263
722,62381,0.0773382
723,80573,0.81958586
724,29835,0.3287379
725,31097,0.17583515
726,99173,0.022180175
727,24196,0.18412851
728,67098,0.92805266
729,38115,0.088646404
730,81708,0.020726891
731,60029,0.08982551
732,58820,0.516915
733,79534,0.014821557
734,2676,0.015830621
735,47520,0.020060888
736,71696,0.016389458
737,47915,0.036104687
738,74284,0.01838668
739,72760,0.8794399
740,40033,0.3386596
741,67660,0.1639349
742,8107,0.86367196
743,39376,0.35496166
744,56581,0.07540469
745,54937,0.08105198
746,38482,0.14853692
747,83582,0.03314203
748,67119,0.8427033
749,41655,0.4392619
750,30154,0.959495
751,66049,0.022659054
752,79398,0.024851546
753,38046,0.2940397
754,57243,0.72254
755,66878,0.4176551
756,81767,0.0789256
757,88431,0.6776309
758,41538,0.15610966
759,51623,0.020697974
760,7500,0.6786069
761,30544,0.8934891
762,87950,0.8920081
763,99460,0.77607626
764,61006,0.6196014
765,65756,0.49694553
766,33474,0.1849262
767,10447,0.65983653
768,29923,0.14732268
769,45707,0.15388536
770,91212,0.0357335
771,56862,0.13905105
772,13487,0.015533374
773,64406,0.9214946
774,36497,0.352952
775,81890,0.28639966
776,25860,0.1875626
777,19286,0.06906533
778,224,0.04167997
779,38563,0.05590874
780,48031,0.8891821
781,90468,0.019141827
782,19215,0.06467836
783,73280,0.061916776
784,40950,0.10726107
785,7943,0.23059586
786,92330,0.024156282
787,16488,0.045135
788,75094,0.014703135
789,25636,0.08243356
790,69268,0.026923874
791,78390,0.019077653
792,95145,0.026312858
793,60341,0.03989385
794,53604,0.01486374
795,47600,0.026786944
796,15979,0.15743874
797,45814,0.022573644
798,85021,0.048773967
799,98358,0.69037426
800,73394,0.4452472
801,10286,0.05463664
802,48870,0.032348156
803,19392,0.11355652
804,75488,0.22691278
805,15378,0.22134095
806,69428,0.025821846
807,37553,0.9476937
808,52730,0.1498214
809,32210,0.013257342
810,5555,0.5614988
811,76102,0.018219426
812,38554,0.2224087
813,38534,0.20590244
814,55104,0.09451084
815,96374,0.8509711
816,51661,0.85430676
817,85093,0.037369143
818,15598,0.11108893
819,66275,0.04836627
820,21526,0.026067568
821,25789,0.10259535
822,73510,0.021467388
823,55414,0.019679947
824,19243,0.29309788
825,29636,0.019611297
826,60127,0.34748924
827,42974,0.06227743
828,67717,0.380923
829,11707,0.012911964
830,14663,0.032635726
831,86430,0.03015526
832,1721,0.034162205
833,97948,0.7746067
834,22548,0.03628595
835,76118,0.60850036
836,84100,0.4044366
837,62879,0.8477285
838,55441,0.8088251
839,83686,0.6957731
840,91912,0.3164317
841,24670,0.1407993
842,60106,0.40478733
843,30786,0.2924612
844,73969,0.94824576
845,70528,0.43023345
846,49036,0.014859233
847,4324,0.015658412
848,9750,0.9794392
849,12162,0.34631386
850,29616,0.03556542
851,51789,0.038217064
852,96001,0.11640434
853,80744,0.26662266
854,18397,0.066357955
855,14568,0.75496846
856,72218,0.44277266
857,4182,0.2237186
858,20265,0.41331992
859,4989,0.9723015
860,77308,0.014385887
861,63474,0.05837662
862,45834,0.025009757
863,26123,0.021979926
864,88592,0.32236576
865,23605,0.014135091
866,45724,0.61521906
867,46544,0.37245378
868,341,0.28417677
869,39482,0.33608752
870,51292,0.033854168
871,1779,0.47949842
872,38547,0.012747217
873,9024,0.08659824
874,24773,0.12599732
875,76298,0.3136481
876,78986,0.115078226
877,29702,0.92056364
878,64202,0.95178956
879,5965,0.9454192
880,60698,0.022559179
881,93374,0.09597851
882,50213,0.56968576
883,18948,0.95318496
884,91923,0.023369843
885,66381,0.65795994
886,63787,0.037596542
887,27367,0.6474923
888,47512,0.5760782
889,71810,0.047270436
890,50904,0.5481853
891,50750,0.1777317
892,90145,0.21713595
893,65248,0.1468041
894,79697,0.5225212
895,83001,0.90599036
896,91197,0.16773015
897,74485,0.9110202
898,22703,0.015292479
899,72943,0.048660442
900,68983,0.013460002
901,5569,0.070919804
902,18134,0.1993457
903,95702,0.6774724
904,6929,0.08194006
905,83799,0.015171419
906,1289,0.12748043
907,48096,0.036313314
908,29416,0.14271207
909,84698,0.01645877
910,23800,0.04885739
911,12837,0.017033296
912,33870,0.016760953
913,54541,0.38165435
914,35921,0.029610114
915,51765,0.66042954
916,59640,0.44529447
917,72039,0.25283247
918,70566,0.042473465
919,45067,0.41090012
920,62390,0.82606435
921,5027,0.10986521
922,70218,0.6053696
923,76628,0.051440172
924,43406,0.024850836
925,49714,0.21748252
926,9504,0.72219676
927,31948,0.12022288
928,10323,0.54189163
929,50616,0.08663794
930,58044,0.78718704
931,89531,0.048676413
932,6280,0.11864047
933,30328,0.33281612
934,90621,0.11322826
935,28976,0.01680749
936,82665,0.02398918
937,35922,0.35549563
938,63660,0.14331292
939,28922,0.90900207
940,34540,0.031609323
941,11447,0.10375212
942,98188,0.41388544
943,20569,0.035225872
944,90416,0.3884781
945,59369,0.034352362
946,58540,0.012728488
947,42501,0.42810357
948,61851,0.23054922
949,34158,0.94374615
950,96541,0.26306677
951,8220,0.285892
952,22007,0.096522324
953,77880,0.84373957
954,78101,0.5161284
955,95319,0.8451481
956,90432,0.84813774
957,17580,0.08077397
958,62123,0.9169439
959,32013,0.53797764
960,19387,0.7594075
961,1023,0.019469364
962,5534,0.016659021
963,39622,0.03961239
964,66073,0.5842112
965,6547,0.92214876
966,6368,0.14452228
967,68538,0.01799751
968,91124,0.03903641
969,2054,0.9613807
970,6729,0.13409786
971,78480,0.026850443
972,25093,0.48267916
973,38867,0.023932561
974,33033,0.03447751
975,52422,0.044933535
976,50112,0.034945406
977,6912,0.02079052
978,21285,0.046682548
979,75941,0.77516115
980,73512,0.0822684
981,31865,0.0264602
982,9480,0.0905034
983,61636,0.019039739
984,52905,0.01542359
985,48475,0.85802007
986,36114,0.014948097
987,14170,0.042931095
988,86267,0.2274512
989,14154,0.036934163
990,76627,0.26700768
991,45441,0.08865189
992,2119,0.027784662
993,86329,0.025840465
994,98353,0.45822424
995,16767,0.54635817
996,38951,0.017369483
997,3985,0.19997093
998,49619,0.20134825
999,52972,0.018254302
1000,75614,0.021131935
1001,18288,0.69493324
1002,14268,0.37320444
1003,63396,0.013085894
1004,91441,0.25231883
1005,23440,0.2902096
1006,58183,0.09587008
1007,11958,0.025733551
1008,86881,0.15199895
1009,17472,0.11858239
1010,40787,0.065394804
1011,8266,0.067872204
1012,16960,0.8771252
1013,869,0.07455616
1014,71734,0.025957638
1015,3579,0.025200324
1016,63421,0.08853723
1017,49620,0.015761012
1018,25498,0.8222322
1019,53817,0.4391269
1020,62230,0.42162937
1021,97757,0.021421174
1022,17843,0.047587242
1023,46763,0.83071387
1024,88105,0.02497533
1025,75072,0.031721126
1026,11674,0.9601883
1027,45450,0.07961285
1028,46954,0.3322596
1029,45009,0.3819746
1030,88472,0.03503817
1031,38763,0.030260343
1032,30332,0.014012351
1033,15303,0.048602656
1034,57924,0.15187404
1035,90139,0.820824
1036,97403,0.13427594
1037,92160,0.6073181
1038,30142,0.50917757
1039,93837,0.040497668
1040,85767,0.5611645
1041,63084,0.08260755
1042,20644,0.11444665
1043,69541,0.48999366
1044,8534,0.032339755
1045,8202,0.8000709
1046,78212,0.027159715
1047,66894,0.15418886
1048,94531,0.04982768
1049,19670,0.124359615
1050,32328,0.017516058
1051,2856,0.705847
1052,72512,0.8913878
1053,43236,0.8858986
1054,21911,0.53228265
1055,92363,0.1503283
1056,21457,0.9613104
1057,48979,0.043450914
1058,51147,0.3246775
1059,95282,0.28086576
1060,14637,0.083279766
1061,5611,0.032150246
1062,65110,0.014281417
1063,80957,0.035830628
1064,7838,0.5484642
1065,79207,0.026008395
1066,61976,0.040444963
1067,40160,0.97217274
1068,61454,0.4319578
1069,91167,0.05564023
1070,9615,0.9683931
1071,44331,0.049870744
1072,68665,0.19137803
1073,28842,0.028825711
1074,72271,0.02725248
1075,50119,0.36553493
1076,65020,0.41225493
1077,46206,0.7581418
1078,35499,0.12797248
1079,95769,0.038756654
1080,84665,0.025562149
1081,1461,0.8357817
1082,7948,0.884492
1083,90533,0.9470767
1084,18385,0.089748055
1085,76146,0.17837508
1086,54531,0.60520107
1087,89847,0.09828394
1088,92947,0.064800866
1089,5558,0.018443795
1090,3839,0.90667224
1091,8951,0.52146214
1092,87934,0.024349185
